Internal ID,Name,Display Name,Sub Category 2,Type,Is Lot Numbered Item,OLD SKU,Class,Image #,Frame Color,Moulding Code,Image Vendor,Category,Print Size,AmazonSC_Mapping,AmazonSC_Mapping_2,AMAZONSC_MAPPING_3,AMAZONSC_MAPPING_4,AMAZONSC_MAPPING_5,AMAZONSC_MAPPING_6,AMAZONSC_MAPPING_7,AmazonVC_Mapping,AmazonVC_Mapping_2,AmazonVC_Mapping_3,AmazonVC_Mapping_4,Overstock Mapping 2,Overstock Mapping 3,Overstock Mapping 4,Overstock Mapping 5,Overstock Mapping 6,Overstock_Mapping,Wayfair_Mapping,Wayfair_Mapping_2,Wayfair_Mapping_3,Wayfair_Mapping_4,Wayfair_Mapping_5,Wayfair Mapping_6
37213968,CF03-2649762test6624-7138,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649762test6624,7138-Gold,7138,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213969,CF03-2649762test6624-7157,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649762test6624,7157-Silver,7157,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213970,CF03-2649762test6624-7167,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649762test6624,7167-Bronze,7167,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213971,CF03-2649762test6624-7501,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649762test6624,7501-MAHOGANY AND EBONY,7501,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372139721,CF03-2649762test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649762test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213973,CF03-2649762test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649762test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213974,CF03-2649763test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649763test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213975,CF03-2649763test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649763test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213976,CF03-2649763test6624-7138,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649763test6624,7138-Gold,7138,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213977,CF03-2649763test6624-7157,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649763test6624,7157-Silver,7157,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213978,CF03-2649763test6624-7167,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649763test6624,7167-Bronze,7167,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213979,CF03-2649763test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649763test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213980,CF03-2649763test6624-7501,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649763test6624,7501-MAHOGANY AND EBONY,7501,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213981,CF03-2649763test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649763test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372139821,CF03-2649763test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649763test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213983,CF03-2649768test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649768test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213984,CF03-2649768test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649768test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213985,CF03-2649768test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649768test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213986,CF03-2649768test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649768test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213987,CF03-2649768test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649768test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213988,CF03-2649768test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649768test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213989,CF03-2649769test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649769test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213990,CF03-2649769test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649769test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213991,CF03-2649769test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649769test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372139921,CF03-2649769test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649769test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213993,CF03-2649769test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649769test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213994,CF03-2649769test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649769test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213995,CF03-2649770test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649770test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213996,CF03-2649770test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649770test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213997,CF03-2649770test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649770test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213998,CF03-2649770test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649770test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213999,CF03-2649770test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649770test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214000,CF03-2649770test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649770test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214001,CF03-2649772test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649772test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372140021,CF03-2649772test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649772test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214003,CF03-2649772test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649772test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214004,CF03-2649772test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649772test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214005,CF03-2649772test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649772test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214006,CF03-2649772test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649772test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214007,CF03-2649773test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649773test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214008,CF03-2649773test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649773test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214009,CF03-2649773test6624-7138,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649773test6624,7138-Gold,7138,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214010,CF03-2649773test6624-7157,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649773test6624,7157-Silver,7157,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214011,CF03-2649773test6624-7167,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649773test6624,7167-Bronze,7167,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372140121,CF03-2649773test6624-7501,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649773test6624,7501-MAHOGANY AND EBONY,7501,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214013,CF03-2649773test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649773test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214014,CF03-2649773test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649773test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214015,CF03-2649774test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649774test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214016,CF03-2649774test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649774test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214017,CF03-2649774test6624-7138,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649774test6624,7138-Gold,7138,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214018,CF03-2649774test6624-7157,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649774test6624,7157-Silver,7157,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214019,CF03-2649774test6624-7167,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649774test6624,7167-Bronze,7167,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372140210,CF03-2649774test6624-7501,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649774test6624,7501-MAHOGANY AND EBONY,7501,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372140211,CF03-2649774test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649774test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
3721402121,CF03-2649774test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649774test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372140213,CF03-2649775test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649775test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372140214,CF03-2649775test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649775test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372140215,CF03-2649775test6624-7138,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649775test6624,7138-Gold,7138,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372140216,CF03-2649775test6624-7157,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649775test6624,7157-Silver,7157,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372140217,CF03-2649775test6624-7167,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649775test6624,7167-Bronze,7167,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372140218,CF03-2649775test6624-7501,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649775test6624,7501-MAHOGANY AND EBONY,7501,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372140219,CF03-2649775test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649775test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214030,CF03-2649775test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649775test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214031,CF03-2649776test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649776test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372140321,CF03-2649776test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649776test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214033,CF03-2649776test6624-7138,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649776test6624,7138-Gold,7138,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214034,CF03-2649776test6624-7157,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649776test6624,7157-Silver,7157,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214035,CF03-2649776test6624-7167,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649776test6624,7167-Bronze,7167,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214036,CF03-2649776test6624-7501,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649776test6624,7501-MAHOGANY AND EBONY,7501,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214037,CF03-2649776test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649776test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214038,CF03-2649776test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649776test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214039,CF03-2649813test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649813test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214040,CF03-2649813test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649813test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214041,CF03-2649813test6624-7138,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649813test6624,7138-Gold,7138,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372140421,CF03-2649813test6624-7157,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649813test6624,7157-Silver,7157,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214043,CF03-2649813test6624-7167,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649813test6624,7167-Bronze,7167,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214044,CF03-2649813test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649813test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214045,CF03-2649813test6624-7501,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649813test6624,7501-MAHOGANY AND EBONY,7501,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214046,CF03-2649813test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649813test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214047,CF03-2649813test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649813test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214048,CF03-2649814test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649814test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214049,CF03-2649814test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649814test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214050,CF03-2649814test6624-7138,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649814test6624,7138-Gold,7138,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214051,CF03-2649814test6624-7157,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649814test6624,7157-Silver,7157,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372140521,CF03-2649814test6624-7167,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649814test6624,7167-Bronze,7167,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214053,CF03-2649814test6624-7501,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649814test6624,7501-MAHOGANY AND EBONY,7501,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214054,CF03-2649814test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649814test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214055,CF03-2649814test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649814test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214056,CF03-2649825test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649825test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214057,CF03-2649825test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649825test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214058,CF03-2649825test6624-7138,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649825test6624,7138-Gold,7138,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214059,CF03-2649825test6624-7157,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649825test6624,7157-Silver,7157,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214060,CF03-2649825test6624-7167,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649825test6624,7167-Bronze,7167,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214061,CF03-2649825test6624-7501,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649825test6624,7501-MAHOGANY AND EBONY,7501,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372140621,CF03-2649825test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649825test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214063,CF03-2649825test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2649825test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214064,CF03-2650254test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2650254test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214065,CF03-2650254test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2650254test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214066,CF03-2650254test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2650254test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214067,CF03-2650254test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2650254test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214068,CF03-2650254test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2650254test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214069,CF03-2650254test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2650254test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214070,CF03-2650969test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2650969test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214071,CF03-2650969test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2650969test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372140721,CF03-2650969test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2650969test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214073,CF03-2650969test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2650969test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214074,CF03-2650969test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2650969test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214075,CF03-2650969test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2650969test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214076,CF03-2650970test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2650970test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214077,CF03-2650970test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2650970test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214078,CF03-2650970test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2650970test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214079,CF03-2650970test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2650970test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214080,CF03-2650970test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2650970test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214081,CF03-2650970test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2650970test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372140821,CF03-2650971test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2650971test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214083,CF03-2650971test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2650971test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214084,CF03-2650971test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2650971test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214085,CF03-2650971test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2650971test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214086,CF03-2650971test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2650971test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214087,CF03-2650971test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2650971test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214088,CF03-2650972test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2650972test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214089,CF03-2650972test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2650972test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214090,CF03-2650972test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2650972test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214091,CF03-2650972test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2650972test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372140921,CF03-2650972test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2650972test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214093,CF03-2650972test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2650972test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214094,CF03-2650973test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2650973test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214095,CF03-2650973test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2650973test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214096,CF03-2650973test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2650973test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214097,CF03-2650973test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2650973test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214098,CF03-2650973test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2650973test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214099,CF03-2650973test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2650973test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214100,CF03-2651134test6624-7004,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2651134test6624,7004-Silver,7004,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
